Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits,FECHA
9.880000114440918,10.199999809265137,9.75,10.170000076293944,6.567316055297852,3086600,,,2024-04-19
10.199999809265137,11.09000015258789,10.164999961853027,11.0600004196167,7.142037868499756,4704800,,,2024-04-22
10.979999542236328,11.670000076293944,10.890000343322754,11.520000457763672,7.439083576202393,3620400,,,2024-04-23
11.470000267028809,11.649999618530272,11.31999969482422,11.470000267028809,7.406796455383301,2324900,,,2024-04-24
11.31999969482422,11.479999542236328,11.050000190734863,11.390000343322754,7.355135917663574,2321300,,,2024-04-25
11.899999618530272,13.59000015258789,11.880000114440918,13.220000267028809,8.536865234375,13559800,,,2024-04-26
13.0,13.279999732971191,12.829999923706056,13.06999969482422,8.44000244140625,2890500,,,2024-04-29
12.93000030517578,13.329999923706056,12.789999961853027,13.25,8.556238174438477,2382200,,,2024-04-30
13.34000015258789,13.850000381469728,13.229999542236328,13.359999656677246,8.627270698547363,3704400,,,2024-05-01
13.510000228881836,13.5600004196167,12.289999961853027,12.520000457763672,8.084837913513184,4886200,,,2024-05-02
12.68000030517578,12.949999809265137,12.609999656677246,12.880000114440918,8.317309379577637,2598900,,,2024-05-03
13.0,13.880000114440918,12.979999542236328,13.420000076293944,8.666016578674316,6918700,,,2024-05-06
13.56999969482422,14.170000076293944,13.539999961853027,14.0600004196167,9.079299926757812,4360300,,,2024-05-07
13.949999809265137,14.80500030517578,13.833000183105469,14.779999732971191,9.544240951538086,4467000,,,2024-05-08
15.0,16.260000228881836,15.0,16.239999771118164,10.487040519714355,10624600,,,2024-05-09
16.790000915527344,18.100000381469727,16.719999313354492,17.59000015258789,11.358809471130373,14148200,,,2024-05-10
17.790000915527344,19.21999931335449,17.75,18.8700008392334,12.185375213623049,8266100,,,2024-05-13
18.81999969482422,19.799999237060547,18.65999984741211,19.040000915527344,12.295153617858888,7297900,,,2024-05-14
19.1299991607666,19.350000381469727,17.579999923706055,18.700000762939453,12.07559585571289,7488400,,,2024-05-15
18.88999938964844,19.07999992370605,18.6299991607666,18.950000762939453,12.237034797668455,4679500,,,2024-05-16
18.950000762939453,19.1299991607666,18.56999969482422,18.729999542236328,12.094968795776367,3705700,,,2024-05-17
18.959999084472656,19.55500030517578,18.57999992370605,19.18000030517578,12.385558128356934,6995400,,,2024-05-20
17.334999084472656,18.8799991607666,17.190000534057617,18.25,11.78500747680664,9622900,,,2024-05-21
18.149999618530277,19.11000061035156,17.110000610351562,19.020000457763672,12.282238006591797,6837200,,,2024-05-22
18.979999542236328,19.440000534057617,18.5,19.40999984741211,12.53408145904541,5348000,,,2024-05-23
19.5,21.299999237060547,19.40999984741211,21.040000915527344,13.586660385131836,9746600,,,2024-05-24
21.950000762939453,22.34000015258789,20.88999938964844,22.06999969482422,14.251786231994627,7212600,,,2024-05-28
21.739999771118164,22.44499969482422,21.190000534057617,21.25,13.72226905822754,5323100,,,2024-05-29
21.43000030517578,22.045000076293945,20.899999618530277,21.68000030517578,13.999942779541016,3913400,,,2024-05-30
22.5,23.530000686645508,22.399999618530277,22.540000915527344,14.555292129516602,8716500,,,2024-05-31
22.3700008392334,22.459999084472656,20.43000030517578,21.450000762939453,13.851418495178224,10423400,,,2024-06-03
21.700000762939453,22.09000015258789,20.94499969482422,21.280000686645508,13.890585899353027,5849000,0.23,,2024-06-04
21.5,23.81999969482422,21.5,23.799999237060547,15.535521507263184,7972100,,,2024-06-05
21.649999618530277,21.71999931335449,18.80500030517578,19.34000015258789,12.624244689941406,20201800,,,2024-06-06
19.190000534057617,20.100000381469727,19.100000381469727,19.540000915527344,12.75479507446289,8832500,,,2024-06-07
19.82999992370605,20.790000915527344,19.540000915527344,20.540000915527344,13.407547950744627,4967900,,,2024-06-10
19.040000915527344,19.049999237060547,16.84000015258789,17.649999618530273,11.521090507507324,12958400,,,2024-06-11
18.229999542236328,18.905000686645508,17.959999084472656,18.459999084472656,12.049819946289062,4689800,,,2024-06-12
18.799999237060547,18.86000061035156,18.040000915527344,18.770000457763672,12.252175331115724,4061400,,,2024-06-13
18.549999237060547,19.049999237060547,18.5,18.530000686645508,12.095514297485352,3973400,,,2024-06-14
18.690000534057617,18.950000762939453,18.21999931335449,18.84000015258789,12.29786777496338,2389100,,,2024-06-17
19.07999992370605,19.450000762939453,18.600000381469727,19.01000022888184,12.408835411071776,3343000,,,2024-06-18
19.540000915527344,20.780000686645508,19.51000022888184,20.15999984741211,13.159501075744627,5282200,,,2024-06-20
19.65999984741211,20.07999992370605,19.21199989318848,19.649999618530277,12.826597213745115,3787400,,,2024-06-21
19.950000762939453,20.76499938964844,19.65999984741211,20.25,13.218249320983888,4305500,,,2024-06-24
20.149999618530277,20.82999992370605,20.149999618530277,20.709999084472656,13.518515586853027,2598700,,,2024-06-25
20.90999984741211,21.684999465942383,20.75,21.600000381469727,14.099465370178224,2935100,,,2024-06-26
21.61000061035156,22.600000381469727,21.3700008392334,21.71999931335449,14.17779541015625,3140200,,,2024-06-27
21.82999992370605,22.6200008392334,21.76000022888184,22.170000076293945,14.47153377532959,3889300,,,2024-06-28
22.38999938964844,22.979999542236328,22.059999465942383,22.96999931335449,14.993736267089844,3426200,,,2024-07-01
22.989999771118164,23.780000686645508,22.25,22.57999992370605,14.739164352416992,3750600,,,2024-07-02
22.96999931335449,23.3700008392334,22.71999931335449,22.729999542236328,14.837077140808104,1781700,,,2024-07-03
21.739999771118164,22.31999969482422,20.8700008392334,22.11000061035156,14.432371139526367,6443600,,,2024-07-05
20.61000061035156,20.68000030517578,18.649999618530277,18.76000022888184,12.245647430419922,11356800,,,2024-07-08
18.75,19.540000915527344,18.5,19.399999618530277,12.663409233093262,5661200,,,2024-07-09
19.399999618530277,20.209999084472656,19.25,19.82999992370605,12.944092750549316,5948300,,,2024-07-10
18.5,18.60400009155273,17.645000457763672,17.8700008392334,11.664697647094728,8092000,,,2024-07-11
17.5,17.589000701904297,16.735000610351562,17.049999237060547,11.129439353942873,9290700,,,2024-07-12
17.65999984741211,18.229999542236328,17.31999969482422,18.11000061035156,11.82135772705078,4361900,,,2024-07-15
18.290000915527344,18.440000534057617,17.875,18.299999237060547,11.945380210876465,2445500,,,2024-07-16
17.989999771118164,18.34000015258789,17.68000030517578,17.90999984741211,11.690807342529297,4832700,,,2024-07-17
18.25,18.540000915527344,17.43000030517578,17.510000228881836,11.429705619812012,4923700,,,2024-07-18
17.110000610351562,17.110000610351562,16.520000457763672,16.93000030517578,11.051109313964844,4071000,,,2024-07-19
17.5,18.010000228881836,17.030000686645508,17.75,11.586366653442385,5061000,,,2024-07-22
17.700000762939453,18.549999237060547,17.610000610351562,18.290000915527344,11.93885326385498,3229100,,,2024-07-23
18.1299991607666,18.40999984741211,17.600000381469727,17.729999542236328,11.573311805725098,2561900,,,2024-07-24
17.75,17.834999084472656,17.34000015258789,17.3799991607666,11.344847679138184,2738600,,,2024-07-25
17.34000015258789,17.34000015258789,16.530000686645508,17.030000686645508,11.116384506225586,3652700,,,2024-07-26
18.350000381469727,18.940000534057617,18.049999237060547,18.790000915527344,12.265230178833008,5805100,,,2024-07-29
18.51000022888184,19.11000061035156,18.280000686645508,19.0,12.402307510375977,3403400,,,2024-07-30
19.739999771118164,20.399999618530277,19.31999969482422,19.690000534057617,12.852706909179688,5376800,,,2024-07-31
19.75,20.170000076293945,18.86000061035156,19.31999969482422,12.611187934875488,3508900,,,2024-08-01
18.950000762939453,19.450000762939453,18.51000022888184,18.989999771118164,12.395780563354492,4438400,,,2024-08-02
17.270000457763672,19.299999237060547,17.1200008392334,18.61000061035156,12.147734642028809,3530400,,,2024-08-05
18.57999992370605,19.299999237060547,18.211000442504883,18.71999931335449,12.219536781311035,2928900,,,2024-08-06
19.200000762939453,19.32099914550781,18.200000762939453,18.5,12.075931549072266,2734400,,,2024-08-07
18.40999984741211,18.84000015258789,18.062000274658203,18.81999969482422,12.284811973571776,2322100,,,2024-08-08
18.88999938964844,18.899999618530277,18.170000076293945,18.31999969482422,11.958436012268066,2505300,,,2024-08-09
18.770000457763672,19.149999618530277,18.450000762939453,18.6200008392334,12.15426254272461,2552200,,,2024-08-12
18.649999618530277,19.399999618530277,18.44499969482422,19.290000915527344,12.591607093811035,2203300,,,2024-08-13
19.559999465942383,19.56999969482422,18.729999542236328,19.059999465942383,12.441472053527832,2978500,,,2024-08-14
19.209999084472656,19.2549991607666,18.8700008392334,18.940000534057617,12.36314296722412,2596500,,,2024-08-15
18.93000030517578,19.28499984741211,18.82999992370605,19.059999465942383,12.441472053527832,4284500,,,2024-08-16
22.040000915527344,23.76099967956543,21.31999969482422,22.25,14.523755073547363,27212000,,,2024-08-19
22.020000457763672,23.36000061035156,21.86000061035156,22.540000915527344,14.713054656982422,7967100,,,2024-08-20
22.790000915527344,22.989999771118164,21.15999984741211,21.799999237060547,14.230015754699709,8120400,,,2024-08-21
21.899999618530277,22.540000915527344,20.93000030517578,21.229999542236328,13.857946395874023,5590100,,,2024-08-22
20.739999771118164,21.450000762939453,20.01000022888184,20.170000076293945,13.16602897644043,6436300,,,2024-08-23
20.290000915527344,20.6299991607666,19.709999084472656,19.850000381469727,12.957147598266602,6237300,,,2024-08-26
20.0,20.170000076293945,19.690000534057617,19.979999542236328,13.04200553894043,3837700,,,2024-08-27
19.71999931335449,19.81999969482422,18.71999931335449,19.209999084472656,12.539384841918944,8647400,,,2024-08-28
18.82999992370605,19.1200008392334,18.325000762939453,18.600000381469727,12.758893966674805,6282500,0.93,,2024-08-29
18.3700008392334,18.399999618530277,17.849000930786133,18.270000457763672,12.532526969909668,5360600,,,2024-08-30
17.829999923706055,17.899999618530273,17.1299991607666,17.3700008392334,11.9151611328125,5304100,,,2024-09-03
17.399999618530273,18.030000686645508,17.139999389648438,17.31999969482422,11.88086223602295,4085400,,,2024-09-04
17.31999969482422,17.350000381469727,16.530000686645508,16.68000030517578,11.44184684753418,6710100,,,2024-09-05
16.6200008392334,16.700000762939453,16.100000381469727,16.18000030517578,11.098865509033203,4297300,,,2024-09-06
16.18000030517578,16.614999771118164,16.09000015258789,16.309999465942383,11.188039779663086,3309000,,,2024-09-09
16.399999618530273,16.479999542236328,15.901000022888184,16.399999618530273,11.24977684020996,3803100,,,2024-09-10
16.84000015258789,18.475000381469727,16.829999923706055,18.420000076293945,12.635420799255373,7708500,,,2024-09-11
18.700000762939453,19.07999992370605,18.399999618530277,18.6299991607666,12.779471397399902,4318800,,,2024-09-12
18.690000534057617,18.700000762939453,18.059999465942383,18.299999237060547,12.553104400634766,3012000,,,2024-09-13
18.46999931335449,18.71999931335449,18.209999084472656,18.530000686645508,12.71087646484375,2905800,,,2024-09-16
18.86000061035156,19.75,18.420000076293945,19.700000762939453,13.51345157623291,4758100,,,2024-09-17
19.489999771118164,19.625,18.8700008392334,19.1200008392334,13.115594863891602,3994600,,,2024-09-18
19.68000030517578,20.459999084472656,19.530000686645508,20.40999984741211,14.00048542022705,4670300,,,2024-09-19
19.90999984741211,20.32999992370605,19.84000015258789,20.059999465942383,13.760397911071776,4124200,,,2024-09-20
20.71999931335449,22.32999992370605,20.5,22.32999992370605,15.31753158569336,10712500,,,2024-09-23
22.65999984741211,23.8799991607666,22.6200008392334,23.65999984741211,16.229860305786133,11155800,,,2024-09-24
23.399999618530277,23.8799991607666,23.209999084472656,23.530000686645508,16.140687942504883,3974200,,,2024-09-25
23.26000022888184,23.82999992370605,22.1200008392334,23.520000457763672,16.133827209472656,5383700,,,2024-09-26
23.68000030517578,25.1299991607666,23.600000381469727,24.239999771118164,16.62771987915039,7431200,,,2024-09-27
25.600000381469727,26.200000762939453,25.149999618530277,25.65999984741211,17.60178565979004,8670200,,,2024-09-30
24.07999992370605,24.549999237060547,23.39699935913086,24.31999969482422,16.68259620666504,8344500,,,2024-10-01
23.979999542236328,24.479999542236328,23.31999969482422,23.40999984741211,16.05837059020996,4762500,,,2024-10-02
23.649999618530277,23.71999931335449,21.57999992370605,21.670000076293945,14.864795684814451,7794400,,,2024-10-03
19.299999237060547,19.420000076293945,18.200000762939453,18.950000762939453,12.998980522155762,21472000,,,2024-10-04
19.26000022888184,19.375,18.520000457763672,18.780000686645508,12.882367134094238,6903500,,,2024-10-07
18.780000686645508,19.790000915527344,18.774999618530277,19.440000534057617,13.335102081298828,5669200,,,2024-10-08
19.32999992370605,19.32999992370605,18.61000061035156,18.61000061035156,12.765753746032717,4312200,,,2024-10-09
19.07999992370605,19.1299991607666,18.56999969482422,18.61000061035156,12.765753746032717,3109200,,,2024-10-10
18.739999771118164,19.799999237060547,18.729999542236328,19.799999237060547,13.58204746246338,4562800,,,2024-10-11
20.100000381469727,21.450000762939453,20.040000915527344,21.18000030517578,14.528675079345703,7493500,,,2024-10-14
20.850000381469727,21.11000061035156,20.520000457763672,20.71999931335449,14.213132858276367,3905200,,,2024-10-15
21.18000030517578,21.43000030517578,21.0,21.170000076293945,14.52181625366211,3599800,,,2024-10-16
20.989999771118164,21.190000534057617,20.700000762939453,20.979999542236328,14.391483306884766,3012400,,,2024-10-17
21.729999542236328,23.31999969482422,21.56999969482422,22.8700008392334,15.687952041625977,9326800,,,2024-10-18
23.71999931335449,25.040000915527344,23.450000762939453,24.700000762939453,16.943262100219727,9888200,,,2024-10-21
24.3799991607666,24.989999771118164,24.229999542236328,24.34000015258789,16.69631576538086,4254100,,,2024-10-22
23.899999618530277,23.934999465942383,22.350000381469727,22.46999931335449,15.413566589355469,5153400,,,2024-10-23
23.31999969482422,23.56999969482422,22.190000534057617,22.65999984741211,15.543898582458496,3923800,,,2024-10-24
22.790000915527344,23.200000762939453,22.450000762939453,22.799999237060547,15.639933586120604,2289700,,,2024-10-25
22.75,23.1200008392334,21.979999542236328,22.739999771118164,15.59877586364746,2718100,,,2024-10-28
22.450000762939453,22.63999938964844,22.100000381469727,22.11000061035156,15.166621208190918,4344200,,,2024-10-29
21.76000022888184,22.23500061035156,21.46999931335449,21.700000762939453,14.885376930236816,2948100,,,2024-10-30
22.5,23.899999618530277,22.479999542236328,23.790000915527344,16.31903648376465,5414600,,,2024-10-31
24.549999237060547,25.239999771118164,24.170000076293945,24.299999237060547,16.66887664794922,6263000,,,2024-11-01
24.13999938964844,24.950000762939453,24.030000686645508,24.040000915527344,16.490528106689453,4069900,,,2024-11-04
24.68000030517578,25.239999771118164,24.38500022888184,24.809999465942383,17.01871681213379,3480500,,,2024-11-05
22.670000076293945,24.06999969482422,22.420000076293945,24.049999237060547,16.497385025024414,6792600,,,2024-11-06
24.90999984741211,25.489999771118164,24.82999992370605,25.309999465942383,17.361698150634766,5262200,,,2024-11-07
25.270000457763672,25.38500022888184,24.6299991607666,24.770000457763672,16.99127960205078,4639900,,,2024-11-08
24.799999237060547,24.899999618530277,23.57999992370605,23.809999465942383,16.332754135131836,4207200,,,2024-11-11
23.700000762939453,24.200000762939453,23.520000457763672,24.170000076293945,16.579702377319336,4068200,,,2024-11-12
24.700000762939453,25.350000381469727,24.450000762939453,25.01000022888184,17.15591049194336,5139700,,,2024-11-13
25.790000915527344,27.479999542236328,25.31999969482422,25.350000381469727,17.389137268066406,8418700,,,2024-11-14
25.450000762939453,26.23500061035156,25.11000061035156,26.100000381469727,17.903608322143555,3529500,,,2024-11-15
26.799999237060547,27.200000762939453,26.299999237060547,26.61000061035156,18.25345039367676,4013100,,,2024-11-18
25.920000076293945,27.170000076293945,25.65999984741211,26.780000686645508,18.37006378173828,6109800,,,2024-11-19
29.670000076293945,30.149999618530277,26.920000076293945,27.01000022888184,18.527833938598636,25396800,,,2024-11-20
26.0,26.11000061035156,23.309999465942383,24.229999542236328,16.620859146118164,17386000,,,2024-11-21
24.59000015258789,25.0,23.75,23.780000686645508,16.312177658081055,8407400,,,2024-11-22
22.850000381469727,22.88999938964844,21.549999237060547,22.229999542236328,15.24893569946289,14643600,,,2024-11-25
22.100000381469727,22.739999771118164,21.01000022888184,21.100000381469727,14.473797798156738,10209300,,,2024-11-26
21.1299991607666,22.11000061035156,20.84000015258789,22.100000381469727,15.159760475158691,10078400,,,2024-11-27
22.850000381469727,22.96999931335449,21.71999931335449,22.040000915527344,15.118603706359863,8382700,,,2024-11-29
19.450000762939453,20.86000061035156,19.030000686645508,19.809999465942383,16.285999298095703,12696500,3.65,,2024-12-02
19.90999984741211,20.575000762939453,19.40999984741211,19.549999237060547,16.072250366210938,5989000,,,2024-12-03
19.56999969482422,19.815000534057617,19.11000061035156,19.549999237060547,16.072250366210938,5328400,,,2024-12-04
19.93000030517578,21.049999237060547,19.88999938964844,20.6200008392334,16.951908111572266,6221700,,,2024-12-05
20.739999771118164,21.0,20.350000381469727,20.959999084472656,17.23142433166504,4905500,,,2024-12-06
20.899999618530277,20.899999618530277,19.700000762939453,20.600000381469727,16.935466766357422,8258300,,,2024-12-09
20.549999237060547,21.30500030517578,20.09000015258789,20.34000015258789,16.721717834472656,6254300,,,2024-12-10
20.229999542236328,20.229999542236328,18.729999542236328,19.100000381469727,15.702301025390623,10631700,,,2024-12-11
19.1200008392334,19.84000015258789,18.75,19.799999237060547,16.27777671813965,6509500,,,2024-12-12
20.200000762939453,20.3799991607666,19.51000022888184,19.8799991607666,16.34354591369629,3876700,,,2024-12-13
19.399999618530277,19.71999931335449,19.14800071716309,19.51000022888184,16.039365768432617,4257600,,,2024-12-16
19.290000915527344,19.299999237060547,18.15999984741211,18.420000076293945,15.143266677856444,6379900,,,2024-12-17
18.399999618530277,18.799999237060547,18.07999992370605,18.200000762939453,14.96240234375,4662800,,,2024-12-18
18.399999618530277,18.56999969482422,18.030000686645508,18.3799991607666,15.110381126403809,3608900,,,2024-12-19
18.200000762939453,18.540000915527344,18.02199935913086,18.290000915527344,15.036392211914062,3313700,,,2024-12-20
18.489999771118164,20.51499938964844,18.350000381469727,20.46999931335449,16.828590393066406,7167200,,,2024-12-23
20.51000022888184,21.700000762939453,20.51000022888184,21.5,17.675365447998047,3820900,,,2024-12-24
21.790000915527344,21.790000915527344,21.25,21.71999931335449,17.85622787475586,3476300,,,2024-12-26
21.649999618530277,22.100000381469727,21.149999618530277,21.899999618530277,18.004209518432617,3097100,,,2024-12-27
21.559999465942383,21.6299991607666,20.961000442504883,21.450000762939453,17.634260177612305,2675900,,,2024-12-30
21.559999465942383,21.899999618530277,21.200000762939453,21.46999931335449,17.65070152282715,2401700,,,2024-12-31
21.940000534057617,23.61000061035156,21.81999969482422,23.309999465942383,19.16338348388672,6385700,,,2025-01-02
23.25,23.25,22.31999969482422,22.489999771118164,18.48925399780273,3344700,,,2025-01-03
22.940000534057617,23.0,21.36000061035156,21.450000762939453,17.634260177612305,5052000,,,2025-01-06
20.75,21.559999465942383,20.36000061035156,21.51000022888184,17.68358612060547,6297800,,,2025-01-07
21.1200008392334,21.1200008392334,20.450000762939453,20.71999931335449,17.03411865234375,3824000,,,2025-01-08
18.6299991607666,19.32999992370605,18.540000915527344,19.09000015258789,15.694080352783203,9620700,,,2025-01-10
18.81999969482422,18.81999969482422,17.84000015258789,18.299999237060547,15.044611930847168,7915000,,,2025-01-13
18.51000022888184,18.68000030517578,17.739999771118164,18.06999969482422,14.8555269241333,5859700,,,2025-01-14
18.239999771118164,18.290000915527344,17.309999465942383,17.510000228881836,14.395146369934082,9599700,,,2025-01-15
17.43000030517578,17.43000030517578,16.6200008392334,16.6200008392334,13.663469314575195,7104400,,,2025-01-16
15.989999771118164,16.68000030517578,15.699999809265137,16.600000381469727,13.64702606201172,6381000,,,2025-01-17
16.600000381469727,16.829999923706055,16.0,16.239999771118164,13.351066589355469,6144200,,,2025-01-21
16.309999465942383,16.780000686645508,16.18000030517578,16.520000457763672,13.581257820129396,4332300,,,2025-01-22
16.989999771118164,17.350000381469727,16.739999771118164,17.059999465942383,14.025196075439451,5994000,,,2025-01-23
17.15999984741211,17.329999923706055,16.780000686645508,16.8700008392334,13.868996620178224,4192700,,,2025-01-24
16.700000762939453,18.1299991607666,16.530000686645508,17.719999313354492,14.567788124084473,7365400,,,2025-01-27
17.719999313354492,17.780000686645508,16.889999389648438,16.889999389648438,13.88543701171875,4968300,,,2025-01-28
17.190000534057617,17.899999618530273,17.049999237060547,17.899999618530273,14.715768814086914,3959500,,,2025-01-29
17.969999313354492,18.13999938964844,17.469999313354492,18.07999992370605,14.86374855041504,3133800,,,2025-01-30
18.06999969482422,18.479999542236328,17.75,17.799999237060547,14.633557319641112,3490300,,,2025-01-31
16.959999084472656,17.43000030517578,16.649999618530273,17.18000030517578,14.123849868774414,4295000,,,2025-02-03
17.399999618530273,18.06999969482422,17.239999771118164,17.56999969482422,14.444472312927246,3795400,,,2025-02-04
17.31999969482422,18.299999237060547,17.309999465942383,18.059999465942383,14.84730625152588,3766700,,,2025-02-05
18.76000022888184,18.780000686645508,17.760000228881836,18.11000061035156,14.888412475585938,5903500,,,2025-02-06
18.0,18.18899917602539,17.850000381469727,18.09000015258789,14.871970176696776,3401000,,,2025-02-07
18.299999237060547,20.049999237060547,18.295000076293945,19.3700008392334,15.924271583557127,8905800,,,2025-02-10
20.239999771118164,21.479999542236328,19.940000534057617,20.790000915527344,17.09166717529297,10288200,,,2025-02-11
20.11000061035156,20.729999542236328,19.53499984741211,19.809999465942383,16.285999298095703,5474800,,,2025-02-12
19.709999084472656,19.93000030517578,19.1299991607666,19.68000030517578,16.17912483215332,4383700,,,2025-02-13
20.290000915527344,20.375999450683597,19.780000686645508,20.1299991607666,16.549074172973633,3434800,,,2025-02-14
20.239999771118164,20.700000762939453,19.575000762939453,19.850000381469727,16.318883895874023,4965800,,,2025-02-18
19.950000762939453,20.61000061035156,19.84000015258789,20.489999771118164,16.845033645629883,2967500,,,2025-02-19
20.479999542236328,20.8700008392334,19.86000061035156,20.81999969482422,17.116329193115234,4350600,,,2025-02-20
21.020000457763672,21.520000457763672,20.799999237060547,20.90999984741211,17.190319061279297,4886400,,,2025-02-21
20.959999084472656,22.07999992370605,20.540000915527344,21.850000381469727,17.963104248046875,7029100,,,2025-02-24
22.0,22.489999771118164,21.43000030517578,22.13999938964844,18.201515197753903,5820300,,,2025-02-25
22.40999984741211,22.799999237060547,21.700000762939453,21.799999237060547,17.9219970703125,4744300,,,2025-02-26
21.81999969482422,21.850000381469727,20.100000381469727,20.36000061035156,16.7381591796875,5189000,,,2025-02-27
20.040000915527344,20.518999099731445,19.780000686645508,20.21999931335449,16.623064041137695,4622000,,,2025-02-28
20.739999771118164,20.8799991607666,19.65999984741211,19.799999237060547,16.27777671813965,3087900,,,2025-03-03
19.040000915527344,19.70499992370605,18.82999992370605,19.299999237060547,15.866722106933594,5007900,,,2025-03-04
19.700000762939453,19.809999465942383,18.81999969482422,18.920000076293945,15.5543212890625,3893900,,,2025-03-05
19.040000915527344,20.649999618530277,18.920000076293945,19.770000457763672,16.253114700317383,10068500,,,2025-03-06
20.190000534057617,21.739999771118164,19.940000534057617,20.75,17.05878257751465,7831700,,,2025-03-07
20.850000381469727,21.100000381469727,20.11000061035156,20.6200008392334,16.951908111572266,6449000,,,2025-03-10
20.700000762939453,21.0,20.290000915527344,20.309999465942383,16.697053909301758,6829300,,,2025-03-11
20.059999465942383,20.69499969482422,18.3700008392334,19.3799991607666,15.932491302490234,14908700,,,2025-03-12
19.440000534057617,19.459999084472656,17.81999969482422,17.969999313354492,14.773316383361816,10246300,,,2025-03-13
18.030000686645508,18.239999771118164,17.290000915527344,18.239999771118164,14.995285987854004,8496700,,,2025-03-14
19.049999237060547,19.450000762939453,18.21999931335449,18.43000030517578,15.151487350463867,10368400,,,2025-03-17
18.8799991607666,19.024999618530277,18.51000022888184,18.739999771118164,15.406341552734377,8557200,,,2025-03-18
18.770000457763672,19.01000022888184,18.450000762939453,18.8799991607666,15.521435737609863,6534800,,,2025-03-19
18.649999618530277,18.709999084472656,17.8700008392334,17.969999313354492,14.773316383361816,8707700,,,2025-03-20
18.07999992370605,18.38999938964844,17.770000457763672,17.81999969482422,14.649999618530272,10070700,,,2025-03-21
15.239999771118164,16.209999084472656,14.892000198364258,15.619999885559082,15.619999885559082,14908100,3.17,,2025-03-24
15.4399995803833,15.56999969482422,14.9399995803833,15.199999809265137,15.199999809265137,7050500,,,2025-03-25
15.289999961853027,15.6899995803833,15.140000343322754,15.470000267028809,15.470000267028809,4726000,,,2025-03-26
15.270000457763672,15.670000076293944,15.170000076293944,15.390000343322754,15.390000343322754,5257200,,,2025-03-27
15.770000457763672,16.15999984741211,15.34000015258789,15.479999542236328,15.479999542236328,6008400,,,2025-03-28
15.119999885559082,15.154999732971191,14.460000038146973,14.59000015258789,14.59000015258789,7118600,,,2025-03-31
14.81999969482422,15.640000343322754,14.774999618530272,15.460000038146973,15.460000038146973,5996800,,,2025-04-01
15.359999656677246,16.149999618530273,15.125,16.1299991607666,16.1299991607666,5854900,,,2025-04-02
14.550000190734863,14.600000381469728,13.329999923706056,13.489999771118164,13.489999771118164,11602800,,,2025-04-03
12.199999809265137,12.880000114440918,12.029999732971191,12.520000457763672,12.520000457763672,10496400,,,2025-04-04
12.0,13.739999771118164,11.75,12.8100004196167,12.8100004196167,11745100,,,2025-04-07
13.34000015258789,13.479999542236328,11.5,11.710000038146973,11.710000038146973,9126100,,,2025-04-08
11.300000190734863,13.600000381469728,11.03499984741211,13.449999809265137,13.449999809265137,13277900,,,2025-04-09
13.039999961853027,13.050000190734863,12.25,12.600000381469728,12.600000381469728,6775200,,,2025-04-10
12.93000030517578,13.880000114440918,12.8100004196167,13.789999961853027,13.789999961853027,6594000,,,2025-04-11
14.25,14.5,13.850000381469728,14.220000267028809,14.220000267028809,6275900,,,2025-04-14
14.300000190734863,14.479999542236328,13.43000030517578,13.84000015258789,13.84000015258789,6021200,,,2025-04-15
13.645000457763672,13.760000228881836,13.279999732971191,13.479999542236328,13.479999542236328,3270000,,,2025-04-16
13.699999809265137,13.800000190734863,13.460000038146973,13.789999961853027,13.789999961853027,3060200,,,2025-04-17
13.56999969482422,13.59000015258789,12.789999961853027,12.949999809265137,12.949999809265137,4055800,,,2025-04-21
13.140000343322754,13.239999771118164,12.65999984741211,13.020000457763672,13.020000457763672,4263900,,,2025-04-22
13.859999656677246,14.229999542236328,13.5,13.770000457763672,13.770000457763672,5443600,,,2025-04-23
13.800000190734863,14.175000190734863,13.609999656677246,14.100000381469728,14.100000381469728,3921200,,,2025-04-24
14.0,14.744999885559082,13.859999656677246,14.34000015258789,14.34000015258789,4097000,,,2025-04-25
14.354999542236328,14.59000015258789,14.154999732971191,14.470000267028809,14.470000267028809,3389200,,,2025-04-28
14.369999885559082,14.84000015258789,14.335000038146973,14.720000267028809,14.720000267028809,2811700,,,2025-04-29
14.390000343322754,15.399999618530272,14.234999656677246,15.350000381469728,15.350000381469728,5023500,,,2025-04-30
15.350000381469728,15.479999542236328,14.880000114440918,15.029999732971191,15.029999732971191,3803500,,,2025-05-01
15.289999961853027,15.654999732971191,15.010000228881836,15.40999984741211,15.40999984741211,3644200,,,2025-05-02
15.449999809265137,15.670000076293944,14.93000030517578,15.020000457763672,15.020000457763672,3685000,,,2025-05-05
14.93000030517578,14.94200038909912,13.40999984741211,13.460000038146973,13.460000038146973,9784600,,,2025-05-06
13.59000015258789,13.899999618530272,13.350000381469728,13.600000381469728,13.600000381469728,4069500,,,2025-05-07
13.949999809265137,14.40999984741211,13.710000038146973,14.25,14.25,4176000,,,2025-05-08
14.3100004196167,14.399999618530272,14.154000282287598,14.270000457763672,14.270000457763672,2460000,,,2025-05-09
16.700000762939453,17.514999389648438,16.010000228881836,16.260000228881836,16.260000228881836,15962900,,,2025-05-12
16.549999237060547,17.280000686645508,16.350000381469727,17.110000610351562,17.110000610351562,8473200,,,2025-05-13
18.239999771118164,18.90999984741211,17.82200050354004,18.280000686645508,18.280000686645508,11553700,,,2025-05-14
